Tanggal,Positif ,Sembuh,Kematian
23-Oct-22,8048,7956,49
24-Oct-22,8051,7956,49
25-Oct-22,8057,7965,50
26-Oct-22,8060,7970,50
27-Oct-22,8062,7975,50
28-Oct-22,8068,7975,50
29-Oct-22,8072,7975,50
30-Oct-22,8076,7975,50
31-Oct-22,8078,7975,50
1-Nov-22,8080,7975,50
2-Nov-22,8088,7990,51
3-Nov-22,8096,7990,51
4-Nov-22,8105,7990,51
5-Nov-22,8108,7990,51
6-Nov-22,8114,8005,51
7-Nov-22,8118,8018,51
8-Nov-22,8119,8023,51
9-Nov-22,8123,8027,51
10-Nov-22,8131,8032,51
11-Nov-22,8141,8036,51
12-Nov-22,8146,8036,51
13-Nov-22,8146,8036,51
14-Nov-22,8150,8045,52
15-Nov-22,8159,8052,52
16-Nov-22,8168,8052,52
17-Nov-22,8174,8052,52
18-Nov-22,8180,8062,52
19-Nov-22,8189,8077,52
20-Nov-22,8191,8077,52
21-Nov-22,8193,8085,52
22-Nov-22,8194,8088,53
23-Nov-22,8209,8091,53
24-Nov-22,8220,8102,53
25-Nov-22,8229,8109,53
26-Nov-22,8230,8109,53
27-Nov-22,8238,8114,53
28-Nov-22,8238,8129,53
29-Nov-22,8249,8144,53
30-Nov-22,8254,8154,53
1-Dec-22,8262,8154,53
2-Dec-22,8270,8159,53
3-Dec-22,8275,8165,53
4-Dec-22,8279,8165,53
5-Dec-22,8280,8168,53
